snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-01 00:00:00,-541.119381993056,-624.1319518955605,-800.878604438099,-622.337923708351,-641.6346356720871,-639.1709580998127,-808.2107619346664,-688.7679121507795,-1307.7655751320367,-199.30525771050694,-2.664831367292471,-2.6642806857220465,-2.6632891094180002,-2.6587679634094505,-2.6623264877109354,-2.6611048148537497,-2.660910436070164,81.68942117116391,76.80772202808274,75.64782643443252,80.61479886963033,124.2538479969014,333.3843075793127,-628.8883566530369,-1435.6128879413634
2013-01-01 01:00:00,-541.1226280857828,-553.991692569807,-720.5269358994512,-552.3190253650992,-570.329887012825,-568.0261532773245,-727.4913716911672,-614.5182632376128,-1432.0975486334153,-200.42812539291214,-2.7185015375044843,-2.717899479097106,-2.7168144040423536,-2.7118650002432485,-2.71576039910373,-2.714421935013528,-2.7142089514061034,-0.2555878975324877,-0.25421677552716915,-0.2538686606723921,-0.255298571965338,94.07077798980328,240.55351879763785,-510.18197406342625,-1435.6212177772954
2013-01-01 02:00:00,-541.1235338951271,-510.2776594904887,-670.980202865023,-508.6772783409331,-525.9340979240259,-523.7244968770245,-677.7444979658897,-568.4339139132856,-1473.169214162884,-203.44533740364213,-2.775056434555749,-2.774400010405767,-2.7732162360846733,-2.767813898743817,-2.7720655068235573,-2.770604014540022,-2.7703717669875356,-176.04139493413427,-175.68780057399056,-175.5688520907895,-175.98708872642857,-74.74427132895481,-14.408303948247088,-439.26285770914836,-1435.6206615313745
2013-01-01 03:00:00,-541.1150155662486,-485.7919635195404,-644.0000060553841,-484.2246111408638,-501.1294141134837,-498.96308979521217,-650.6979336317208,-542.846517273702,-935.0551132272742,-209.24398933471107,-2.8335370771772563,-2.832824254157512,-2.831538130921618,-2.825663752520309,-2.8302869338586647,-2.828697514923123,-2.8284448267611975,-391.29689139797546,-372.714676727637,-368.248500447635,-387.23203328122577,-71.3295239375918,-79.46709772586148,-397.76295320529437,-1435.6073691605045
2013-01-01 04:00:00,-540.7424612946404,-467.42407270664773,-621.8284135415352,-465.898616969675,-482.35549931718737,-480.2468591907469,-628.3869270742139,-523.0224844909998,-24.876890586953188,-215.58837032140679,-2.89512521446554,-2.8943521142019364,-2.892956361100485,-2.886574565668716,-2.891597476115878,-2.889870245950307,-2.8895956055027314,-392.17765011992185,-372.5207691262984,-367.8068946855041,-387.8725756076278,-65.17215393681226,-99.89161809345191,-155.46725378287528,-1435.26308107743
2013-01-01 05:00:00,-365.6670683317995,-453.5940788337668,-602.8665394214223,-452.1191860254035,-468.03128411301174,-465.99234823650625,-609.1995613197961,-507.35219935042664,34.88625045027098,-221.00354958766894,-2.9604108283430115,-2.9595715236112077,-2.9580551417990715,-2.951114632052032,-2.95657781237713,-2.954699654915801,-2.9544004388907683,-416.23898726402217,-394.7882812451065,-389.65703101877625,-411.53513836152604,-61.19887119475578,-111.26481021897021,466.35774284106293,-1149.466093060287
2013-01-01 06:00:00,-265.3064448252735,-301.16572104413854,-368.0385427476366,-300.4558009091185,-308.0583860980579,-307.0910084361949,-370.6830421379328,-326.3308731222823,-37.06542088150569,-221.08656407907452,-3.0293326662527322,-3.028421807072391,-3.026775023210901,-3.0192314282123744,-3.0251695178190845,-3.0231285728493043,-3.0228033867968924,-430.4463440283723,-408.15734791267874,-402.8157503015641,-425.56232463897476,-58.77349539128551,-149.2268181213016,496.1061903023074,-485.50610423282313
2013-01-01 07:00:00,524.6976748923445,-240.4886050312608,-278.93240666751876,-240.0588149329921,-244.63523484529813,-244.05622195048485,-280.3738366791632,-255.39093328971705,2245.3148257752937,-192.8161844992661,-3.1036955275717872,-3.102705391790091,-3.1009140838328357,-3.0927068971963116,-3.0991666514494414,-3.096945510286937,-3.096591815141254,-497.90336045386925,-473.12513493314617,-467.1711108061541,-492.48313083148923,-59.2580776900428,-283.6635821107675,-276.788372367135,1387.0281714615799
2013-01-01 08:00:00,-544.6507605747597,-277.6845854677227,-328.91014037000394,-277.12382881465504,-283.10774028868474,-282.3489545426065,-330.87731600455146,-297.29473441736815,-2307.2069230821803,-59.286146348188886,-3.1880116132545293,-3.1869313908219454,-3.184977277626016,-3.1760207892311922,-3.183074154149941,-3.1806524563583602,-3.180266358415416,-488.260206428706,-463.84456092062544,-457.9796508627756,-482.9182148676858,-59.45348326665529,-252.7649590781739,239.97136997086037,-1438.738057746378
2013-01-01 09:00:00,1.9273980896380656,-381.03543312419293,-476.012773631411,-380.05053369106923,-390.62348576380447,-389.2751271089109,-479.881193169068,-416.2605579816283,82.58993102910989,56.709358890728694,-3.265566204148738,-3.2643943489339597,-3.2622718701779316,-3.2525378898573116,-3.2602015007432295,-3.2575703318286586,-3.25715089856877,-476.0236497536204,-452.24059236848564,-446.52954777084256,-470.8188139118703,-61.12235982626917,-165.33444407219716,-50.22756296177958,4.6602720252957806
