snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-01 00:00:00,-1000.0140866708363,-996.6083620027795,1000.023887107816,-700.7105285551389,2000.012503000947,597.6204246757403,-598.8893112476862,497.8158231993095,-499.0377012621482,-697.1561009106546,1000.0044246358351,-1000.0097066144558,0.2600616543484264,0.17806489280820034,0.5776519533630622,0.6294419901818922,0.4556805406930949,0.692851587638092,0.21206081911683727
2013-01-01 01:00:00,-1000.0140389606563,-996.6691336195123,1000.023839299629,1356.9571240588573,2000.012440705579,597.5590909761899,-598.8139115801723,497.8737279053482,-499.0452381637402,-697.0141771119962,1000.0043248991095,-1000.0097026810473,0.2600628874057239,0.17829665969976294,0.5776534531017073,0.6294420694834676,0.4556817902181032,0.6928533099947832,0.2119484469833653
2013-01-01 02:00:00,-1000.0140202400695,-995.9581508930048,1000.0238205394581,1399.0289660152778,2000.012415858523,597.521589629678,-599.5808728083223,497.76135690771633,-499.00234549465966,-699.4867321870263,1000.0044349937615,-1000.0098550793425,0.26006469602694604,0.1789971165609703,0.577654405210057,0.6294406873878885,0.4556826046707227,0.6928543838435698,0.21171650205074297
2013-01-01 03:00:00,-1000.0140207917243,-995.6132675146525,1000.0238210845313,1399.1256861353743,2000.0124161711813,597.4996851164923,-599.5911687549359,497.75851388775715,-498.99817755729407,-699.5096153274975,1000.0044183425456,-1000.0098604665675,0.2600654992795815,0.17897158645777436,0.5776541932426178,0.6294407660563613,0.45568238133257494,0.6928541862865908,0.21185878356824997
2013-01-01 04:00:00,-1000.0140248587575,911.398409204585,1000.0238251439633,1399.352462889569,2000.0124233388444,597.645253354697,-599.6513117949723,497.7669957053992,-498.99979751182525,-699.4528606961346,1000.0044390128422,-1000.0099338263691,0.2600657785375575,0.17907571181465143,0.5776533537187787,0.6294391939620595,0.45568156660125647,0.692853333870659,0.21209641030748652
2013-01-01 05:00:00,-1000.0140252602844,1000.0182582287455,1000.0238255384114,1400.0068686489742,2000.0124260133982,600.1678763976707,-600.0033851915599,497.744230620956,-498.9887490087981,-693.8027083099773,1000.0050702796406,-996.5895855428296,0.26006563692007073,0.3668819273108577,0.5776529912139455,0.29651336402077283,0.4556812026228561,0.6928529781871853,0.21216460733898307
2013-01-01 06:00:00,-1000.014021028039,1000.0181896806416,1000.0238213003273,1400.006508957825,2000.012422728775,600.1676958892866,-600.0032761887584,497.7584598226501,-498.99545246990465,-695.1743386877341,1000.0050432493061,-996.7337556024066,0.2600656254659882,0.3668835870349357,0.5776534244910133,0.2924581460932314,0.45568159771958583,0.6928534429499357,0.2120816428867646
2013-01-01 07:00:00,-1000.0140122195103,1000.0181533897339,1000.0238124789179,1400.0065177830777,2000.0124122341188,600.1676583556354,-600.00321936092,497.76127287739956,-498.9964004088244,-695.2616271327379,1000.0050551549501,-996.9209324793164,0.26006606167923646,0.36688318455199503,0.577653903851047,0.2925538493043192,0.4556820354734151,0.6928539564396774,0.21205874975624694
2013-01-01 08:00:00,-1000.0140083944426,1000.0181849559535,1000.0238086587696,1400.0065752116882,2000.0124023305427,600.167686539478,-600.0032734711962,497.7651692536761,-498.99851486146804,-695.3684216222723,1000.0050559378313,-996.7515124507956,0.2600678528310224,0.3668850483615529,0.577655349810855,0.2924651738304389,0.4556833961326638,0.6928554661093106,0.2120408675800428
2013-01-01 09:00:00,-1000.0139678290678,1000.0184581573869,1000.0237680484985,1400.006627141642,2000.0123487415333,600.16769766102,-600.0032861872558,497.7686020149243,-498.9985143757967,-695.179465583341,1000.0050777480188,-996.9199093102975,0.2600994118900164,0.3668830169297804,0.5776562678508854,0.2938736530115194,0.45568427152083024,0.6928564124880453,0.21207370446805643
2013-01-01 10:00:00,-1000.0139509077228,1000.0184073747002,1000.0237511018873,1400.0068225510024,2000.01232894177,600.167667447491,-600.0033390915316,497.80575622859345,-499.01863038197087,-695.7077060531863,1000.0051203766287,-997.0121065236372,0.26006937206692327,0.36688166321001775,0.5776574097886435,0.29457339560510404,0.45568532151755814,0.6928576293462996,0.2118610652104782
2013-01-01 11:00:00,-1000.0139486811307,1000.0183942305016,1000.0237488749173,1400.0068084865445,2000.0123270671136,600.1676464195276,-600.0033214949168,497.8390060744054,-499.0389411616501,-695.7429670272526,1000.0051033246051,-997.0192097867983,0.26006756971221284,0.366881715370757,0.5776567733891615,0.2942124758222165,0.4556847200897459,0.6928569749390187,0.21169465053445016
2013-01-01 12:00:00,-1000.0139563131755,1000.0183984839657,1000.0237565315111,1400.0068187876502,2000.0123365387474,600.1676426769387,-600.0033189133619,497.85090136622847,-499.0486431363465,-695.7808508551454,1000.0051070385349,-996.9860021765213,0.26007348029228766,0.36688763907314825,0.5776629402486302,0.294216210957467,0.4556908338618049,0.6928632211348564,0.21165882144251014
2013-01-01 13:00:00,-1000.0143265451253,1000.0187373109125,1000.0241273826979,1400.007214524396,2000.012782316541,600.1680050381011,-600.0036472073896,497.8564285932911,-499.0559038115238,-695.8886466524801,1000.0054429425269,-996.9129458278476,0.26028624865743116,0.36710273469617294,0.5778791206630622,0.29418966901159843,0.45590639402141775,0.6930809455685216,0.21172272753575416
2013-01-01 14:00:00,-1000.0144303713497,1000.0188212172548,1000.0242312898641,1400.0073203688873,2000.0129089938216,600.1680054633817,-600.003650511471,497.8705352860721,-499.0733168334112,-695.9579724951005,1000.005530765682,-996.8445355951222,0.2602869103838025,0.36710333143689766,0.5778801904004252,0.2938620256224174,0.4559069847442789,0.6930825618648433,0.2128429828015411
2013-01-01 15:00:00,-1000.0119315482551,1000.0159966663582,1000.0217240739854,1400.0039919754151,2000.0099711433966,600.1679987926265,-600.0035190111103,500.0018668779449,-500.0089584381616,-695.7268882771001,1000.0030524958137,-996.6100572727845,0.26028344737885023,0.3653171848890585,0.5761249668182563,0.2931336894643544,0.45413066744554664,0.691334780204939,0.399966807860375
2013-01-01 16:00:00,-998.2284902736241,-961.4220612015883,917.4977505559733,-1260.8944917524836,1875.4297307496556,600.1679987272965,-600.00354560243,500.0021631697568,-500.0092542594159,-695.7483951848619,691.9236226069542,-996.5257142067658,0.2602790750741464,0.1835069862415869,0.28540242848314357,0.2912471255679934,0.22422561112759373,0.338615906780973,0.4001917156907096
