snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 00:00:00,-1940.047298677318,26229.666926073987,13513.77395629511,-2833.9721556263244,-39025.73453126602,-0.0,-3305.7770591487933,-410.28559417585564,-1509.4480342235568,1632.6265417500945
2013-01-01 01:00:00,-1481.5379879301468,25302.51657414926,13964.843741349512,-2725.473849993635,-39432.53607113187,-0.0,-3083.78446965252,-397.72465623596906,-1489.7112764540095,2044.4383997992154
2013-01-01 02:00:00,-1149.6483690797268,27621.594841517628,11337.272643390294,-2653.6353777463673,-39771.70319735658,-0.0,-2859.741377364706,-385.74870282864697,-1422.9393900755183,2348.232784357031
2013-01-01 03:00:00,-1041.1426974134133,29283.02016871467,9559.565738530157,-2599.6881536402443,-39918.33237517284,-0.0,-2721.737321994533,-368.9174122343305,-1359.324860349016,2485.8065775757605
2013-01-01 04:00:00,-1109.0607652513836,30509.43154335731,8440.849991404484,-2593.0293324477825,-39899.11661691675,-0.0,-2619.739210372639,-364.502253128051,-1305.0782533605059,2422.3981005343885
2013-01-01 05:00:00,-1328.2301281246696,31880.774857715533,8253.814679531522,-2679.749396318984,-38038.866125396475,-0.0,-2564.7282299250255,-302.9056901567305,-1286.7355953927618,-464.58759356918017
2013-01-01 06:00:00,-1268.9795643406128,29351.67742656695,8076.364041209501,-2752.807364864439,-34627.33364077005,-0.0,-2581.7348427808315,-273.94981845508426,-1303.4310837497294,-1257.778444210704
2013-01-01 07:00:00,-1329.7014169308309,25865.747387996795,7681.738696028962,-2730.742695307637,-31772.915921774584,-0.0,-2584.7357377452554,-283.9191019196081,-1310.3325326687366,-160.94964340073784
2013-01-01 08:00:00,-1317.9027875753886,27528.56474712451,7596.80243666676,-2812.626856581248,-33870.6354136013,-0.0,-2552.7378589950586,-201.95211201857504,-1330.4260515425717,265.12312940399715
2013-01-01 09:00:00,-1544.272288263594,26732.81608604417,8931.33526191731,-2940.6014058705096,-34491.26712932313,-0.0,-2762.73791527594,-195.340595887235,-1410.2636212667105,566.7286655124808
2013-01-01 10:00:00,-2022.2049999645456,18304.340141385583,9672.001305784455,-2951.3885531950455,-24916.244128809674,-0.0,-3028.757811491217,-200.63195039600083,-1495.3293628216884,-837.2603679998174
2013-01-01 11:00:00,-1955.0087820019685,16177.121316097975,9580.600923553222,-2971.4917936842367,-23316.56186154593,-0.0,-3300.7779387950764,-131.13988674870478,-1559.351176205098,-355.0117093545923
2013-01-01 12:00:00,-1796.2911445819927,13081.977860498984,10101.898953972297,-2966.588550970933,-22270.012516825605,-0.0,-3491.7876337394446,-109.06891412550144,-1601.230098779636,991.4957610618185
2013-01-01 13:00:00,-1625.917826815501,12409.114916234976,10716.02415978587,-2983.2602468751465,-23260.85284342151,-0.0,-3509.795125312713,-225.03509555811974,-1607.4460447078704,1986.666689774287
2013-01-01 14:00:00,-1774.5548554323725,6890.458451691928,10631.389724138498,-3028.370045221208,-16984.47280060938,-0.0,-3439.8136821397766,-183.35975672980544,-1617.816306796159,1420.539236941131
2013-01-01 15:00:00,-138.50305093553936,-1983.0183958024281,10181.614093854401,-3214.692966132123,-7787.375162958961,-0.0,-3420.936436477186,-352.943770472545,-1651.3438175872507,80.22628631507177
2013-01-01 16:00:00,-797.4654263765101,-7510.927956723681,7582.314468594854,-3389.738624066804,4127.202230227842,-0.0,-3685.9369604633603,-441.89208482633455,-1789.5135169552345,-2959.23123089617
2013-01-01 17:00:00,-778.6698851686524,-9144.417001191461,10485.239580400692,-3374.048301857704,2066.100202901798,-0.0,-3965.9370289851336,-452.74324649892856,-1860.7612480497864,-2175.5096504434478
2013-01-01 18:00:00,-758.5702294061284,-7029.153759682202,8611.940853317508,-3247.054315784342,1786.3730698499203,-0.0,-3919.9369469848566,-462.02484300765167,-1823.646203857343,-2148.5650910714467
2013-01-01 19:00:00,-968.3369517908932,-3442.5106203282194,8695.881415549917,-3104.8603927990125,-1872.1986810555172,-0.0,-3839.936961866146,-443.6552808693934,-1768.1293802567716,-1969.1798815058937
2013-01-01 20:00:00,-419.86321516982275,-985.5103318851689,9815.50391708465,-3024.4472702956923,-7142.320298859086,-0.0,-3692.936947056869,-430.70182273620156,-1701.7647945474819,-837.1082484343715
2013-01-01 21:00:00,-835.0078560504652,312.2452539661681,10813.75875265251,-2877.3500985480714,-10260.777547531892,-0.0,-3544.936959470752,-448.17824717969154,-1630.3368459031499,417.9596441433714
2013-01-01 22:00:00,-789.767978114209,6656.566174349595,9184.397476546797,-2765.5562948684087,-16463.78388784854,-0.0,-3368.936962401985,-416.2933928611763,-1545.2263291610984,1828.8816079275348
2013-01-01 23:00:00,-2160.6533159649825,9791.015760245165,9789.423081103272,-2978.356805323769,-19391.806854662682,-0.0,-3334.9369447804147,-389.20407471044945,-1448.563452075925,2361.225403989676
2013-01-02 00:00:00,-2273.2978296233114,12406.306565679566,8304.012926752439,-2945.014790856078,-20067.984514041913,-0.0,-3063.9369209215624,-370.76117603583845,-1442.6807690418168,2001.7240272690578
2013-01-02 01:00:00,-2202.6014561032575,14509.441620130761,7264.250211107632,-2916.085703170357,-21218.323235347758,-0.0,-2812.936941397002,-363.0977247869228,-1428.0969404561242,2010.330584999545
2013-01-02 02:00:00,-1993.1053782581812,14566.249857322837,6529.717359566952,-2974.9245520513514,-20436.30284046611,-0.0,-2647.936937429601,-361.7421111260436,-1399.437259142106,1695.1831129605453
2013-01-02 03:00:00,-2960.7294930337275,14945.869424907192,6583.24358274031,-2914.1243852002576,-18907.217745073132,-0.0,-2588.9369326236374,-369.7602529437925,-1369.5158600041,708.5944834031507
2013-01-02 04:00:00,-1521.6582182401169,12227.924999634342,6879.2784866908005,-2929.324404148357,-17293.67839593938,-0.0,-2552.936941606514,-402.68820674031053,-1342.363726274567,110.82133459466422
2013-01-02 05:00:00,-2224.849902654039,8127.78799682526,8637.69173695489,-3042.0988818961987,-13012.579664786099,-0.0,-2613.9369276083858,-451.1026327773931,-1372.7931193392653,-1076.9475335626194
2013-01-02 06:00:00,-2937.8705367443117,3207.5498982216086,10576.138947841602,-3202.925130920459,-6869.977592368508,-0.0,-2798.9370042237756,-438.51685421103923,-1506.1122273727553,-3537.323862739351
2013-01-02 07:00:00,-4217.520761041285,-1801.8733937685029,10508.630831140017,-3361.790048749706,2493.490128351339,-0.0,-3130.937011448368,-502.1851080127902,-1653.1957825226543,-6480.541696668777
2013-01-02 08:00:00,-5128.516052966968,9014.972233113433,9256.783435314235,-3453.9710700513237,-4014.0362426857755,-0.0,-3410.9369450216236,-366.4510823643772,-1762.1483755305853,-8762.752290410546
2013-01-02 09:00:00,-7880.881606039626,13749.842798086487,11548.401763578553,-3523.106668761333,-9979.483281651588,-0.0,-3695.936977973738,-340.2268923911016,-1854.223087813276,-7097.652781582725
2013-01-02 10:00:00,-7813.315455362319,11349.965186134708,12332.294591454203,-3525.5583666604407,-7926.936026343006,-0.0,-3877.9369736856593,-544.3073008316342,-1907.6260816018425,-7397.700995051951
2013-01-02 11:00:00,-7107.793235019784,8407.923081737965,11577.984246899585,-3514.7712283344044,-4561.414481258875,-0.0,-3977.9369655574105,-444.44266542443626,-1944.3478309964398,-7872.256946934454
2013-01-02 12:00:00,-5269.226724110893,5736.621558033599,12393.340147201961,-3535.36465174415,-5304.4831353942245,-0.0,-4088.936955698332,-482.346705872923,-1963.8475266628986,-7073.905139857519
2013-01-02 13:00:00,-6627.238921025644,2288.22739308983,12207.936891089448,-3527.519515141321,-671.8012891024082,-0.0,-4057.9369661577807,-537.3289522407316,-1961.2912683995498,-6659.795121810494
2013-01-02 14:00:00,-4596.477719120543,-7199.298843323049,11699.974352646059,-3529.9712807781534,7190.0232423705675,-0.0,-4030.9369725497604,-495.88868528859825,-1956.2934359708238,-6598.332347284435
2013-01-02 15:00:00,-2702.3746213036775,-15031.817895693755,13915.62579245172,-3573.610203249819,11183.113911984627,-0.0,-4059.9370388792677,-529.9516719400281,-1966.2727318184816,-6834.595515498886
2013-01-02 16:00:00,-393.08013402456254,-17575.594697654073,13423.752604579106,-3727.0824514301075,12325.448379906928,-0.0,-4299.938207112983,-614.8197835013785,-2068.0485750501716,-7165.706369306019
2013-01-02 17:00:00,-694.9954940278176,-16178.49809184079,12880.757412154646,-3609.8950580689952,10424.126863646385,-0.0,-4606.938207061451,-636.7250949526011,-2115.765517954587,-5794.665594979822
2013-01-02 18:00:00,-2760.6765841341403,-12661.265502159775,12394.353033687275,-3448.5771850909086,8227.22684146079,-0.0,-4508.936942346643,-644.3590088562163,-2067.179584259246,-4555.278779997934
2013-01-02 19:00:00,-2038.6858992742382,-7510.832805061262,14613.623117053019,-3326.4867762076483,-1869.8664345201105,-0.0,-4348.937018977061,-589.3999793279511,-1978.267497529861,-2604.837998869458
2013-01-02 20:00:00,-1784.1479314970597,-4846.690656752049,11042.442607668574,-3084.266708484941,-2211.1081701803705,-0.0,-4139.9369345161795,-634.3602693133513,-1881.8831673032241,-1566.1355799257435
2013-01-02 21:00:00,-1648.0105768899105,-1882.5722916021696,13585.701467388797,-2927.3630763234564,-9340.315510652239,-0.0,-3907.936963808357,-620.332151130913,-1770.1285146279038,-94.47093711356501
2013-01-02 22:00:00,-1530.1963622121334,6961.062003756015,16002.995951657376,-3018.073038198564,-24315.51937782344,-0.0,-3665.93642294022,-579.8389020774661,-1656.4563361131432,3461.4966866996474
