snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-01 00:00:00,-1000.0139296768293,-996.0846561537016,1000.0237302301867,-701.8393671944685,2000.0123141357578,-593.8730253047397,-597.9174531845898,-493.5902780511362,-246.5969116663756,-697.4167200251138,1000.0042349615818,-1000.0096088256148,0.25983892556567134,0.17846974716545413,0.5775929826278284,0.6293934609005126,0.4555919794570356,0.6928120741936259,0.1834681661640704
2013-01-01 01:00:00,-1000.0139430723619,-996.9333825900184,1000.0237436678593,1351.35398479002,2000.0123356569668,-593.9864402595871,-598.3474224967187,-489.4032843367117,-479.2732125174549,-698.0368735093728,1000.0042821002522,-1000.0096597299893,0.25983994949606165,0.17742292437257123,0.577595015139213,0.6293931346068181,0.4555937297717085,0.6928143795818291,0.1846961579994663
2013-01-01 02:00:00,-1000.0139398661455,-995.1766856891358,1000.0237404522596,1399.311856592624,2000.0123304467054,-594.003325129166,-599.5446218119848,-494.09188462203133,-222.43208268370233,-699.5888599771292,1000.0043980850788,-1000.0097994974436,0.2598400823593289,0.18088551649499782,0.577595879058327,0.6293902890747468,0.45559452914749504,0.6928153202039065,0.18309951761530352
2013-01-01 03:00:00,-1000.0139447392922,-995.06401473646,1000.023745327289,1399.2990395943768,2000.0123355809885,-594.0525657137028,-599.5408181018477,-494.61010717415724,-251.83279741323653,-699.6080642306639,1000.0043962724761,-1000.0098041359216,0.25983979163569193,0.18091342175017833,0.5775953717039383,0.6293903222946193,0.455594012369186,0.6928148228714743,0.18312741326106902
2013-01-01 04:00:00,-1000.0139549590124,913.1538808417017,1000.0237555520465,1399.2574589199132,2000.0123491062411,-590.8623960847868,-599.5465051404205,-494.9310804100261,-438.7395586341951,-699.5600866506572,1000.0043758729636,-1000.009818117644,0.259839451412426,0.18139949305542727,0.5775942696864446,0.6293881142595057,0.4555928991304001,0.6928137279295183,0.1837527639309732
2013-01-01 05:00:00,-1000.0139597008433,1000.01786527219,1000.0237602948106,1400.0063120653506,2000.0123568949018,238.6441726201681,-597.3083646267661,-495.10519891267705,-462.97786523479726,-684.4415814029675,1000.0049595319016,-996.538982801004,0.2598388441661319,0.3667737093638964,0.5775938904641287,0.29881390449117473,0.4555924966297648,0.6928133695393759,0.1840859082043396
2013-01-01 06:00:00,-1000.0139621735817,1000.0180571541093,1000.023762773497,1400.0062955876435,2000.0123632256466,-35.63718259336315,-597.3091485782064,-495.12766171521736,-493.6360128596372,-695.1409810466926,1000.0049555068107,-995.4419723670413,0.25983943307991,0.3667753702510428,0.5775945401711088,0.29369576082923077,0.45559312885554654,0.6928140381751063,0.18792001843260714
2013-01-01 07:00:00,-1000.0139556292686,1000.018040623313,1000.0237562216356,1400.0063341542339,2000.0123565280294,-230.07707439398553,-597.1714808974647,-495.2262844545941,-495.27433291615813,-694.8201306383698,1000.0049814338232,-995.7427309754128,0.25982545979983984,0.3667742583258463,0.5775949032202213,0.29396996668249936,0.4555934791335066,0.6928144147209412,0.18560899802105676
2013-01-01 08:00:00,-1000.0139456950168,1000.018054900228,1000.0237462810002,1400.0063896445083,2000.0123391857103,-465.14427996831006,-597.3817837373323,-495.20525981417853,-495.27745508777576,-695.0358957210775,1000.0049677749092,-995.4730638415932,0.2598274646368971,0.36677661829166697,0.5775973454590044,0.2942877759826963,0.45559588441432375,0.6928168979605939,0.18552100080798342
2013-01-01 09:00:00,-1000.013911083981,1000.0183662066224,1000.0237116346879,1400.006449605066,2000.0122937399099,-593.3376252571504,-595.7945329454503,-495.1639882404547,-493.4346148532313,-695.0083159431447,1000.0050094704178,-995.680489070971,0.2598461314434888,0.36677502938721385,0.5775990773682981,0.2956167132719013,0.45559759942549016,0.6928186515000658,0.18840124899907187
2013-01-01 10:00:00,-1000.0138995846822,1000.0183292968004,1000.0237001208794,1400.0067231637452,2000.0122809204329,-590.0322374460733,-596.3992394961834,-494.96043998162526,-495.3081719829183,-695.2255293083414,1000.0050624261879,-996.0936169076634,0.2598466691567635,0.3667735408408774,0.577600689612062,0.29651217429058324,0.4555991753157433,0.6928203041962707,0.18919431213954685
2013-01-01 11:00:00,-1000.0138954029834,1000.0183164187104,1000.0236959351595,1400.0067113838652,2000.0122773570063,373.03282565929953,-597.8082743207488,-494.7762867730193,-495.2682385342594,-695.1683182250653,1000.0050436139815,-996.1439200023367,0.2598473006474375,0.3667744343873887,0.577600948696739,0.296204148234516,0.4555995086829887,0.6928205246918195,0.18936267231749324
2013-01-01 12:00:00,-1000.0138877885146,1000.0183081781879,1000.0236883166589,1400.0067173060627,2000.0122686767475,369.40289437252784,-597.8451164863859,-494.5614235572537,-494.96911386793374,-695.2084173313322,1000.0050337398249,-996.0961718216062,0.2598551678967718,0.36678050119226024,0.5776068088959881,0.2963082499337875,0.4556057849135885,0.6928261340609273,0.1892253897455127
2013-01-01 13:00:00,-1000.0142374751549,1000.0186286692976,1000.0240385921267,1400.007101666992,2000.0126786530698,178.27636544289328,-597.9786466171962,-494.15006454612006,-489.2041674590026,-695.2453186860968,1000.0053541857845,-996.0521088599966,0.2601712199019944,0.3670603674819496,0.5778662799234509,0.29645570656344095,0.4558770851052462,0.6930784249305751,0.18612242322573175
2013-01-01 14:00:00,-1000.0142211671852,1000.0185947410673,1000.0240222317117,1400.0070871355522,2000.0126538798756,146.1043476618114,-597.9246814993018,-158.29795106484403,-249.34680534703472,-695.2262902485407,1000.0053329666513,-996.0924826048433,0.26016767661908075,0.36705678854681556,0.5778614312565439,0.29637433380155304,0.4558730519064865,0.6930728095469503,0.18347637142807005
2013-01-01 15:00:00,-1000.0119306279611,1000.0159165270491,1000.021724141672,1400.0038947514452,2000.0099785185519,96.9362179235859,-597.6108327364926,-53.21036253225162,32.172503934539066,-694.6912292000269,1000.0030349239306,-995.9596611328182,0.2571951106723893,0.3644110441754042,0.5754506023588932,0.29657074119796234,0.4533213063158484,0.6907604703279678,0.1830728853561748
2013-01-01 16:00:00,-998.0409601448791,-929.6550872092769,903.1312303804247,-1113.2047362168282,1863.3943171953567,108.87723996002,-597.7761628635042,-316.7155259794371,500.0095463397951,-694.7225980218681,767.9880319236844,-995.9231695761306,0.0003139787679149558,0.18414572916616537,0.28431469002175663,0.2942427528863766,0.22369914845668964,0.33810240519680745,0.00030560635086718756
2013-01-01 17:00:00,-998.1031715804662,-898.9014417770235,940.9670889623634,666.4648574329015,1923.0482997702659,195.14045923694232,-597.5972570335493,-500.0024085825679,500.0095290778425,-694.5641095817092,901.939174330295,-995.9441820122036,0.0003101204989427796,0.18428555752147222,0.2844309172175241,0.293975710170418,0.22374234140759963,0.3383153861924667,0.0003233043106565908
2013-01-01 18:00:00,-998.1644866624939,-921.3345668112803,931.258379961719,-872.6459660141315,1908.8067660086306,371.91993538287613,-597.3860742184513,-500.0024378426336,500.0095414361545,-694.532137756307,862.0655097856312,-995.951865154314,0.00030125432671295214,0.1841790682867112,0.28357415517693096,0.2934569230178036,0.22313408542191204,0.33719933271098773,0.0003148782176841311
2013-01-01 19:00:00,-998.0475942619054,-964.0500268792226,684.765570080784,-1306.3773804915772,1272.1414973492735,507.1527490138302,-596.9347632594099,-500.00243777491687,500.0095417737812,-694.4574941337165,-742.3929823219775,-996.0248335472522,0.0003016895510729012,0.18388638105292254,0.2831144782289023,0.29379327378608255,0.2228827350187379,0.33648570903193303,0.0003149507419782104
