snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 00:00:00,-1940.0485776999428,26230.123588811475,13513.26609893404,2.912104434926732e-06,-39025.72998161784,-0.0,5.824209066140895e-06,-410.2805329570567,4.0041437898707954e-06,1632.6694045293298
2013-01-01 01:00:00,-1481.538598571878,25303.119860866413,13964.170394755689,2.9121043212398945e-06,-39432.53249260429,-0.0,5.824209300175909e-06,-397.71560220147927,4.004143661973103e-06,2044.4964377555443
2013-01-01 02:00:00,-1149.6492230553656,27621.150827096604,11337.747413990364,2.9121046623004077e-06,-39771.701081147585,-0.0,5.8242090519300405e-06,-385.74840780826827,4.0041436903948124e-06,2348.2004709242538
2013-01-01 03:00:00,-1041.1435522520974,29282.718520109007,9559.885710770719,2.9121048328306642e-06,-39918.329629033346,-0.0,5.824209259763791e-06,-368.91717840424957,4.004143860925069e-06,2485.7861288099666
2013-01-01 04:00:00,-1109.0621796484102,30509.657963848724,8440.598845206001,2.9121043780833133e-06,-39899.111466340655,-0.0,5.824210062677082e-06,-364.50195536490537,4.004143661973103e-06,2422.4187922992423
2013-01-01 05:00:00,-1322.1006018012922,31868.590439662996,8157.8672126466445,2.9121047124061605e-06,-38540.195075718446,-0.0,5.824208623828042e-06,-324.30771229837416,4.00414380408165e-06,160.14573750847194
2013-01-01 06:00:00,-1261.7145675307347,29638.8473959986,8135.488124422147,2.912105098756834e-06,-35046.16827493255,-0.0,5.824208926696883e-06,-271.4542049534409,4.00414383250336e-06,-1194.9984730040233
2013-01-01 07:00:00,-1322.7652581306472,25380.278645673396,7727.199668482102,5.096182540548222e-06,-31393.672473179315,-0.0,5.82421009198697e-06,-281.372832819957,4.0041435909188294e-06,-109.66775002557551
2013-01-01 08:00:00,-1310.5717699707125,27117.68858661227,7654.759291423354,3.6401308415312528e-06,-33590.41306782078,-0.0,5.824208727744917e-06,-198.97024258515415,4.0041436903948124e-06,327.5072023410248
2013-01-01 09:00:00,-1537.3763989230838,26330.621630295303,8998.342389375954,6.5522352528102346e-06,-34214.4300531792,-0.0,7.280261613118455e-06,-192.77870626501954,4.004143903557633e-06,615.6211386960495
2013-01-01 10:00:00,-2015.921033317728,17275.757260579914,9714.570306040441,6.916248272384462e-06,-23970.527589651683,-0.0,7.280261797859566e-06,-197.5793837781938,5.460195879436469e-06,-806.2995598727503
2013-01-01 11:00:00,-1951.0409744361878,16037.772619601965,9608.394117563981,6.91624867213414e-06,-23229.793178946864,-0.0,7.280261058895121e-06,-122.83776554908948,5.4601961068101446e-06,-342.49481823380484
2013-01-01 12:00:00,-1797.3583221070187,13087.892485581935,10098.802043656644,6.916248629362798e-06,-22271.751656700246,-0.0,7.280261229425378e-06,-109.38711086973828,5.46019606417758e-06,991.8025604384238
2013-01-01 13:00:00,-1576.0523635231536,11988.129525241893,10713.37759763626,6.916248276291059e-06,-22893.42547586553,-0.0,7.280262035891383e-06,-225.03587365312814,5.460196078388435e-06,1993.006590163659
2013-01-01 14:00:00,-1707.1424391760645,6437.110440656761,10628.56084453224,5.460195951958319e-06,-16604.141757145175,-0.0,7.28026170015994e-06,-183.36354450656125,5.460196035755871e-06,1428.9764556388
2013-01-01 15:00:00,-138.5172593377648,-2485.634681841184,10178.175928525943,5.0961831809942515e-06,-7292.961606378696,-0.0,7.280261106260011e-06,-352.94619207842686,5.460196021239705e-06,91.88381111012859
2013-01-01 16:00:00,-700.454310570914,-8001.670901216567,7726.738731704114,5.096182987655851e-06,4253.587415602895,-0.0,5.8242084172424255e-06,-441.90091640559206,4.004143950450678e-06,-2836.3000191139363
2013-01-01 17:00:00,-842.3067063817457,-8924.39977380733,10194.227022074534,5.096182824800011e-06,2445.1614149765737,-0.0,9.835968844962295e-14,-369.93248406213536,4.004143918252476e-06,-2502.7494727998965
2013-01-01 18:00:00,-773.2356575462354,-7263.058859101206,8877.746437016667,2.9121046941638085e-06,1736.9180370844115,-0.0,9.947251355946207e-14,-463.15183601935576,4.004143766201361e-06,-2115.218121434282
2013-01-01 19:00:00,-2184.5575925328694,-3550.431526456072,8674.90798390094,5.0961831893625575e-06,-547.5336270768821,-0.0,-2.7033583704927366e-13,-445.9516928906934,4.004143667968307e-06,-1946.4335449444225
2013-01-01 20:00:00,-1541.3808240918552,-1039.841989256085,9161.479425154284,5.0961827889745015e-06,-5312.306816659482,-0.0,-2.2581762848528086e-14,-433.2226927227459,4.0041438753414885e-06,-834.7271024241163
2013-01-01 21:00:00,-1216.0885903287221,294.77504064151435,9292.056751999778,2.9121046623004077e-06,-8341.84519674335,-0.0,-6.848141845261502e-13,-450.9466424854378,4.004143815447558e-06,422.0486369162172
2013-01-01 22:00:00,-2159.8556781508128,6637.588885814592,8797.563531855001,2.9121043212398945e-06,-14685.809268912417,-0.0,-3.526666805808709e-13,-418.7995632216548,4.004143559624418e-06,1829.3120926152915
2013-01-01 23:00:00,-857.1427728832798,9770.133926402646,7963.155968629013,5.096183230079987e-06,-18779.1409032042,-0.0,5.824208923937806e-06,-392.405622454308,4.004143787556674e-06,2295.3994035101277
2013-01-02 00:00:00,-1016.9567054093139,12380.106841575798,6553.124811151782,2.912104491770151e-06,-19397.93433438699,-0.0,5.824209490396144e-06,-373.8999392231518,4.004143711142105e-06,1855.5593262918774
2013-01-02 01:00:00,-2199.156699672699,14483.307584306669,5551.424768862529,5.096182974284602e-06,-19479.388098471056,-0.0,5.824208985569929e-06,-366.8771377450168,4.004143851212352e-06,2010.689582719573
2013-01-02 02:00:00,-2983.712649253036,14537.398203537203,6051.168810656167,5.0961832016582775e-06,-18932.689436859,-0.0,5.824209722504747e-06,-365.6624335061105,4.004143878849099e-06,1693.497505424777
2013-01-02 03:00:00,-3241.6097864786725,14914.623915730488,6562.523855974523,5.096183286923406e-06,-18587.50748596747,-0.0,5.8242096656613285e-06,-373.8795991049112,4.004143775659941e-06,725.8490998460438
2013-01-02 04:00:00,-1651.808059573545,12190.98422768747,6869.709777808599,2.912104889674083e-06,-17133.566184364965,-0.0,5.824208727744917e-06,-406.6159036719033,4.004143846714214e-06,131.29614211434455
