snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-01 00:00:00,-9.890890038732278,-269.2141121708633,-59.243228598416245,-42.65436175777956,-66.754659732538,-43.60727108071702,-326.72162846430945,-49.55784599044497,-889.9246844705996,-366.1129796137797,-5.332851056612743,-8935.2327095116,-8.460639488771879,-6.4524412876068595,-13.859561893528683,-6.608728302658817,-5.940579704090092,-85.2890910702507,-65.32270909891949,-67.25993420136291,-64.6107247042348,-121.94084420535128,81.02674102354753,-105.09449137133568,-40.50138346906711
2013-01-01 01:00:00,-9.890681839463255,-269.2140995505287,-59.243228730427305,-42.65436935910931,-66.75465753952425,-43.607277072742285,-326.72159599025576,-49.55784944425327,-889.9246635422235,-366.1129778449509,-4.378107528959164,-10915.14133762823,-6.985160107874514,-5.305547278848307,-11.47032018059409,-5.436054706963436,-4.879482813348438,-1.81529239070845,-2.642280136090368,-2.641400890041333,-2.13466578631958,-89.09488695867041,147.99992607125532,-105.0944269873103,-40.50139976870737
2013-01-01 02:00:00,-9.889958016148901,-269.2140922229102,-59.243224264096106,-42.654368261889374,-66.75465189605836,-43.607275779896426,-326.72158990225444,-49.55784692426736,-889.9243610447764,-366.1129521055945,-3.8038665714418385,-14311.811032541951,-6.052521974695007,-4.609006299082487,-9.924847229397793,-4.721595738342545,-4.240233550636014,-549.0529756476298,-232.6991543458166,-263.78175453661294,-218.97654861453157,-87.08146980964393,12.464059575479048,-105.09382973000548,-40.50141346267946
2013-01-01 03:00:00,-9.889914442852634,-269.2140834186668,-59.243224599365924,-42.65436843259625,-66.75465185028087,-43.60727596472873,-326.7215777505161,-49.557847197206435,-889.9243799036229,-366.1129628142934,-3.455942768120096,-15571.419919866807,-5.4796988733929854,-4.185233847638817,-8.976516137083314,-4.286544847688425,-3.852334216587631,-644.7268006279239,-221.61849765674634,-255.45456931671396,-207.01741247483542,-77.26978719240641,11.509433892582429,-105.09387499388282,-40.501411920614416
2013-01-01 04:00:00,-9.889851731655543,-269.21405974125037,-59.24321497646894,-42.65437141930498,-66.7546367464037,-43.60727833530291,-326.72154930094473,-49.55784512670858,-889.9243036727049,-366.1129128935014,-3.2565530985710303,-15833.636204418359,-5.153477684219009,-3.9430230251118386,-8.442241807176712,-4.037931325944862,-3.6303584951674024,-577.9926610733665,-194.7640282574838,-224.86167148236075,-181.84165332643423,-73.28858720455268,7.91620108773331,-105.09385306498231,-40.50141514194121
2013-01-01 05:00:00,-0.7842148599377126,-146.73151927678146,-10.2518221542605,-6.2193950053178995,-12.439333285904603,-6.42362477539707,-196.86448817830336,-7.771482654289496,-719.0452741667318,0.1262571504117819,-3.1643221049490484,-13310.181570786774,-5.003558636938944,-3.8313869131224876,-8.198330817641239,-3.9233843308232093,-3.5279761646587025,-550.751216627937,-179.88837825679667,-208.19877928469242,-167.7940775831106,-69.63989252210082,5.9170459762219885,-76.24775561963408,-4.729700572705576
2013-01-01 06:00:00,-0.9291386047621824,-15.33789265385128,-5.853175880055659,-4.2841286097468965,-6.513412328910394,-4.377789814597989,-16.702805165465573,-4.9531702736029635,-27.279940801238986,0.07013307387402837,-3.1667441797620244,-8734.111101846025,-5.012624139528734,-3.836600904508396,-8.22420486282412,-3.928911180340601,-3.5319834830810968,-496.3961814195976,-164.80131537789907,-190.29301520244866,-153.9053146294882,-66.35588786942303,-55.6280684668825,-4.4320297562599285,-4.348563231741605
2013-01-01 07:00:00,-1.0657726784197012,-16.480539441341506,-6.561601964991302,-4.826479864473655,-7.28388910720903,-4.930700120628302,-17.87066577875172,-5.569283262430047,-29.574824643379127,0.03492521754898062,-3.264588591417603,-4334.9601791006335,-5.183340456142474,-3.9602295463422763,-8.526530875160859,-4.056212815221355,-3.6436773395537956,-485.5783800788482,-160.57904171587953,-185.3766489290467,-149.96543475285662,-66.35391625033793,-166.7487646263267,-5.001734491804163,-4.883145438646569
2013-01-01 08:00:00,-1.2629236237355788,-22.63865525389451,-8.396204244738575,-6.067955291098518,-9.389191871910002,-6.205774470869362,-24.594436790553768,-7.055973141257276,-40.626879802505385,-0.003898569367209448,-3.4839093004695676,-15171.164761400665,-5.574280476857336,-4.238605445863491,-9.239630149934046,-4.343152255483064,-3.894471794600439,-477.2443856531428,-159.85872997790148,-184.27763763618572,-149.39068128467576,-66.54742028011016,-165.86050540933468,-6.513900255091797,-6.008403919681734
2013-01-01 09:00:00,-1.6181323655242421,-34.835875073270664,-11.404976746767476,-8.102108559563575,-12.852901972153443,-8.29464576982415,-38.297414397226625,-9.490463929414402,-67.66149674338995,-0.019433529588947396,-3.8618228052750867,-18207.274715616353,-6.238000642990651,-4.715099055448025,-10.422343647997074,-4.833913790052041,-4.324948788647143,-606.8811569899033,-183.69740903537246,-213.97536175851454,-170.80881201016575,-66.23493648000326,-54.82452004951049,-6.823252280661501,-7.681409952631514
2013-01-01 10:00:00,-2.3791424348804204,-57.28400538434464,-17.352477795041818,-12.235591395000412,-19.59984478118644,-12.53411513143446,-63.25098280432173,-14.388300775331833,-104.54572740530442,-0.05700361306944972,-4.443546209479925,-4624.039106173248,-7.2247674655480685,-5.438390090067809,-12.122362233494396,-5.577509130543823,-4.982513577378782,-637.3143347446149,-195.51358379298335,-227.4566017069348,-181.8729370517244,-69.25231703109883,-162.5849714648128,-12.10622254558361,-11.70890056683281
