parameter,direction,country,welfare,welfare_share,delta_share_vs_baseline
baseline,baseline,BE,255576719294.78668,0.054359897379824815,0.0
baseline,baseline,DE,1510554306700.6125,0.3212873900466125,0.0
baseline,baseline,DK,97278443254.33424,0.020690641178766348,0.0
baseline,baseline,FR,1466216570504.9766,0.31185697402007073,0.0
baseline,baseline,GB,939311318067.6676,0.19978684677837144,0.0
baseline,baseline,IE,76692071303.85995,0.01631202222732763,0.0
baseline,baseline,LU,17579436276.162113,0.003739058685017071,0.0
baseline,baseline,NL,338358496084.9615,0.07196716968400944,0.0
Gas price (marginal cost of gas generators) - DE,low,BE,255568694842.73718,0.054342287643916416,-1.7609735908398483e-05
Gas price (marginal cost of gas generators) - DE,low,DE,1512362862795.0652,0.32157795289661195,0.0002905628499994539
Gas price (marginal cost of gas generators) - DE,low,DK,97092781725.21515,0.020645110215499363,-4.55309632669855e-05
Gas price (marginal cost of gas generators) - DE,low,FR,1465785939335.3518,0.31167417116084845,-0.00018280285922228634
Gas price (marginal cost of gas generators) - DE,low,GB,939317037047.2819,0.1997296133920656,-5.7233386305838296e-05
Gas price (marginal cost of gas generators) - DE,low,IE,76691549669.89197,0.01630713908283438,-4.883144493251362e-06
Gas price (marginal cost of gas generators) - DE,low,LU,17590795675.232075,0.00374038017080709,1.3214857900191966e-06
Gas price (marginal cost of gas generators) - DE,low,NL,338533588508.47034,0.07198334543741688,1.6175753407440818e-05
Gas price (marginal cost of gas generators) - DE,high,BE,255703472328.5785,0.05439756055348131,3.7663173656492244e-05
Gas price (marginal cost of gas generators) - DE,high,DE,1509183598116.2285,0.32105901972013606,-0.00022837032647643474
Gas price (marginal cost of gas generators) - DE,high,DK,97431582467.92754,0.020727291494540417,3.665031577406927e-05
Gas price (marginal cost of gas generators) - DE,high,FR,1466453383154.5586,0.3119687268325454,0.00011175281247466362
Gas price (marginal cost of gas generators) - DE,high,GB,939312276114.2834,0.1998263690095551,3.95222311836696e-05
Gas price (marginal cost of gas generators) - DE,high,IE,76692042320.8012,0.016315226297572923,3.204070245291929e-06
Gas price (marginal cost of gas generators) - DE,high,LU,17578306036.789845,0.00373955409504633,4.954100292593397e-07
Gas price (marginal cost of gas generators) - DE,high,NL,338287605894.49,0.07196625199712257,-9.17686886869884e-07
Gas price (marginal cost of gas generators) - FR,low,BE,255668972242.90247,0.05437292142854984,1.3024048725024384e-05
Gas price (marginal cost of gas generators) - FR,low,DE,1510782353335.2815,0.32129690776671593,9.517720103435767e-06
Gas price (marginal cost of gas generators) - FR,low,DK,97234773502.07295,0.020678843636638515,-1.17975421278331e-05
Gas price (marginal cost of gas generators) - FR,low,FR,1466474681095.4678,0.31187402958074467,1.7055560673939762e-05
Gas price (marginal cost of gas generators) - FR,low,GB,939308666146.06,0.19976204329163957,-2.480348673186694e-05
Gas price (marginal cost of gas generators) - FR,low,IE,76691523557.55905,0.016309926652613976,-2.095574713655707e-06
Gas price (marginal cost of gas generators) - FR,low,LU,17591767003.10275,0.0037412274029885333,2.1687179714625394e-06
Gas price (marginal cost of gas generators) - FR,low,NL,338385120081.35486,0.07196410024010913,-3.0694439003137175e-06
Gas price (marginal cost of gas generators) - FR,high,BE,255570565227.59897,0.054362137496340904,2.240116516089019e-06
Gas price (marginal cost of gas generators) - FR,high,DE,1510392579900.8848,0.3212739660723579,-1.3423974254578308e-05
Gas price (marginal cost of gas generators) - FR,high,DK,97315605432.0604,0.020699896791033238,9.255612266889646e-06
Gas price (marginal cost of gas generators) - FR,high,FR,1466091095913.7717,0.31185064550469144,-6.328515379294686e-06
Gas price (marginal cost of gas generators) - FR,high,GB,939311725996.3328,0.19979997757200116,1.3130793629717585e-05
Gas price (marginal cost of gas generators) - FR,high,IE,76692069296.70578,0.0163130868074482,1.064580120568176e-06
Gas price (marginal cost of gas generators) - FR,high,LU,17569795317.851837,0.0037372520892655753,-1.8065957514954746e-06
Gas price (marginal cost of gas generators) - FR,high,NL,338316980513.3722,0.07196303766686164,-4.1320171478009815e-06
