parameter,direction,country,producer_surplus,storage_surplus,consumer_surplus,line_congestion_rent,link_congestion_rent,total,welfare_share,delta_share_vs_baseline
baseline,baseline,BE,1844261.619288416,694.7679438909697,565983607.4740857,943361.5896719649,178769.68867581568,568950695.1396657,0.051214409401127335,0.0
baseline,baseline,DE,21870689.684375055,118396.58662555774,2969723443.9141016,1199265.8516574176,40718.27623567362,2992952514.312995,0.26941226488620684,0.0
baseline,baseline,DK-10,4091352.082805044,122632.35555452197,128253185.80387539,-1160.584393357994,162289.74970407275,132628299.40754567,0.011938609236369635,0.0
baseline,baseline,DK-30,799725.4540234844,50517.67852657868,123420921.93999311,0.0,13415.931813040428,124284581.00435622,0.011187544840317237,0.0
baseline,baseline,FR,9705686.084998343,813447.8820784057,3888535675.4241824,1341855.1177603852,643590.2524666436,3901040254.761486,0.3511542817406851,0.0
baseline,baseline,GB,8436673.343890421,383884.57917530235,2267299335.7120776,0.0,1165056.318850585,2277284949.953994,0.2049910558969251,0.0
baseline,baseline,IE,882581.6190826753,91302.58165957525,193536686.88730788,0.0,98307.92574831794,194608879.01379845,0.01751782516138853,0.0
baseline,baseline,LU,57968.652668657625,12565.045571024037,30823126.373894826,136917.66523464583,0.0,31030577.73736915,0.002793234503044261,0.0
baseline,baseline,NIR,176221.1755208522,42152.96536002557,74224077.29986358,0.0,12276.13793261791,74454727.57867707,0.006702083207979423,0.0
baseline,baseline,NL,5287965.554322107,5590.1136150534285,806122767.2349775,428932.455737738,111030.1715301295,811956285.5301825,0.07308869112595674,0.0
Gas price (marginal cost of gas generators) - B,low,BE,1844261.619288416,694.7679438909697,565983607.4740857,943361.5896719649,178769.68867581568,568950695.1396657,0.051214409401127335,0.0
Gas price (marginal cost of gas generators) - B,low,DE,21870689.684375055,118396.58662555774,2969723443.9141016,1199265.8516574176,40718.27623567362,2992952514.312995,0.26941226488620684,0.0
Gas price (marginal cost of gas generators) - B,low,DK-10,4091352.082805044,122632.35555452197,128253185.80387539,-1160.584393357994,162289.74970407275,132628299.40754567,0.011938609236369635,0.0
Gas price (marginal cost of gas generators) - B,low,DK-30,799725.4540234844,50517.67852657868,123420921.93999311,0.0,13415.931813040428,124284581.00435622,0.011187544840317237,0.0
Gas price (marginal cost of gas generators) - B,low,FR,9705686.084998343,813447.8820784057,3888535675.4241824,1341855.1177603852,643590.2524666436,3901040254.761486,0.3511542817406851,0.0
Gas price (marginal cost of gas generators) - B,low,GB,8436673.343890421,383884.57917530235,2267299335.7120776,0.0,1165056.318850585,2277284949.953994,0.2049910558969251,0.0
Gas price (marginal cost of gas generators) - B,low,IE,882581.6190826753,91302.58165957525,193536686.88730788,0.0,98307.92574831794,194608879.01379845,0.01751782516138853,0.0
Gas price (marginal cost of gas generators) - B,low,LU,57968.652668657625,12565.045571024037,30823126.373894826,136917.66523464583,0.0,31030577.73736915,0.002793234503044261,0.0
Gas price (marginal cost of gas generators) - B,low,NIR,176221.1755208522,42152.96536002557,74224077.29986358,0.0,12276.13793261791,74454727.57867707,0.006702083207979423,0.0
Gas price (marginal cost of gas generators) - B,low,NL,5287965.554322107,5590.1136150534285,806122767.2349775,428932.455737738,111030.1715301295,811956285.5301825,0.07308869112595674,0.0
Gas price (marginal cost of gas generators) - B,high,BE,1844261.619288416,694.7679438909697,565983607.4740857,943361.5896719649,178769.68867581568,568950695.1396657,0.051214409401127335,0.0
Gas price (marginal cost of gas generators) - B,high,DE,21870689.684375055,118396.58662555774,2969723443.9141016,1199265.8516574176,40718.27623567362,2992952514.312995,0.26941226488620684,0.0
Gas price (marginal cost of gas generators) - B,high,DK-10,4091352.082805044,122632.35555452197,128253185.80387539,-1160.584393357994,162289.74970407275,132628299.40754567,0.011938609236369635,0.0
Gas price (marginal cost of gas generators) - B,high,DK-30,799725.4540234844,50517.67852657868,123420921.93999311,0.0,13415.931813040428,124284581.00435622,0.011187544840317237,0.0
Gas price (marginal cost of gas generators) - B,high,FR,9705686.084998343,813447.8820784057,3888535675.4241824,1341855.1177603852,643590.2524666436,3901040254.761486,0.3511542817406851,0.0
Gas price (marginal cost of gas generators) - B,high,GB,8436673.343890421,383884.57917530235,2267299335.7120776,0.0,1165056.318850585,2277284949.953994,0.2049910558969251,0.0
Gas price (marginal cost of gas generators) - B,high,IE,882581.6190826753,91302.58165957525,193536686.88730788,0.0,98307.92574831794,194608879.01379845,0.01751782516138853,0.0
Gas price (marginal cost of gas generators) - B,high,LU,57968.652668657625,12565.045571024037,30823126.373894826,136917.66523464583,0.0,31030577.73736915,0.002793234503044261,0.0
Gas price (marginal cost of gas generators) - B,high,NIR,176221.1755208522,42152.96536002557,74224077.29986358,0.0,12276.13793261791,74454727.57867707,0.006702083207979423,0.0
Gas price (marginal cost of gas generators) - B,high,NL,5287965.554322107,5590.1136150534285,806122767.2349775,428932.455737738,111030.1715301295,811956285.5301825,0.07308869112595674,0.0
