parameter,direction,status,welfare_distribution_shift,total_system_cost,total_generation_MWh,curtailment_MWh,avg_electricity_price
baseline,baseline,ok,0.0,25472435865.804108,1578579097.5726771,20427726.266390536,51.35840766683306
Renewables capacity - BE,low,ok,2.782481993891155e-05,25539238201.483612,1578576854.441006,20154570.851565413,51.44523737901744
Renewables capacity - BE,high,ok,3.1883620495128714e-05,25405949029.451637,1578580947.1231856,20703290.23988747,51.20422413182564
Renewables capacity - DE,low,ok,0.0007247950162840252,27307009527.281693,1578540807.148824,14359915.464205556,54.0602943834871
Renewables capacity - DE,high,ok,0.0006024116519446677,23888841193.141262,1578603149.736249,31011137.5895187,48.66909306410556
Renewables capacity - DK,low,ok,0.00019519767803255093,26058997460.11712,1578582377.1068735,18601068.09939777,52.505701755599695
Renewables capacity - DK,high,ok,0.00016557626770209158,24925851498.497444,1578570546.7815926,22767245.74771392,50.130965334049996
Renewables capacity - FR,low,ok,0.00039034677796795456,27348271949.732147,1578437056.0729284,14998520.347407436,53.87084160854382
Renewables capacity - FR,high,ok,0.00029332413197882866,23860208180.742218,1578671818.3367965,29644250.45816993,48.851949554927955
Renewables capacity - GB,low,ok,0.00029916573342456815,26389845893.33481,1578566503.922376,15705000.81539736,52.94418581437905
Renewables capacity - GB,high,ok,0.0002465673929144844,24684493815.378742,1578579528.889267,27466050.402112715,49.76624798693364
Renewables capacity - IE,low,ok,6.47200879745958e-05,25626115625.47713,1578576849.2221804,18812523.35824342,52.32824038996846
Renewables capacity - IE,high,ok,4.4125685281724055e-05,25362834913.87875,1578579593.7305553,22748078.11172477,50.625969722908124
Renewables capacity - LU,low,ok,7.025407812050969e-06,25488057096.653942,1578578021.890503,20354780.71887061,51.38749056157964
Renewables capacity - LU,high,ok,6.601411915906508e-06,25456856863.833073,1578580135.717532,20501061.441818796,51.34855011065717
Renewables capacity - NL,low,ok,0.00013208247245054174,25803312212.194046,1578575307.0460691,19120835.607688956,51.81721186048215
Renewables capacity - NL,high,ok,0.00014526609545539556,25151525021.312134,1578581300.7909799,21872648.823795676,50.62883043974429
Storage capacity - BE,low,ok,5.771431501157623e-08,25472542374.14967,1578578991.8137968,20428548.567964394,51.358326345978696
Storage capacity - BE,high,ok,1.1181716553241086e-07,25472340275.83182,1578579179.1677074,20427245.89632711,51.359201694928494
Storage capacity - DE,low,ok,5.711205167643115e-06,25481715372.729904,1578570094.1256087,20487723.226837248,51.33345370287185
Storage capacity - DE,high,ok,3.3280768826247573e-06,25463249246.42908,1578587973.8545117,20368556.92601847,51.364077330566076
Storage capacity - DK,low,failed: Initial nodal optimization did not solve to optimality. Consider adding load shedding at each bus,,,,,
Storage capacity - DK,high,ok,6.082269430798121e-06,25458968741.804825,1578591879.7975268,20340320.403877545,51.36594530492857
Storage capacity - FR,low,ok,5.5379502793071866e-05,25709687357.405933,1578351397.7322612,21915968.82953997,51.26751881728993
Storage capacity - FR,high,ok,2.407741381110079e-05,25268858088.007423,1578774096.1389427,19145093.30478143,51.29234867114658
Storage capacity - GB,low,ok,1.3440802805858229e-05,25504174797.40871,1578552749.4584308,20708540.48749127,51.30908668254822
Storage capacity - GB,high,ok,1.0904281343222539e-05,25441915737.855606,1578604746.6603117,20161776.93268039,51.398569660153406
Storage capacity - IE,low,ok,1.2848178810856078e-06,25475627901.715046,1578576987.9436474,20466313.43981815,51.34735489812232
Storage capacity - IE,high,ok,1.3096186905745856e-06,25469348111.911446,1578581104.6471229,20390527.15445574,51.3627829617604
Storage capacity - LU,low,ok,5.445443666024681e-07,25473558820.019188,1578577978.0341642,20435172.580303602,51.35810235053439
Storage capacity - LU,high,ok,4.979398119811865e-07,25471339475.0238,1578580192.3990216,20421020.216742128,51.359871563371314
Storage capacity - NL,low,ok,2.5205030051425256e-07,25472879071.00962,1578578653.820883,20430568.843103115,51.35865979087068
Storage capacity - NL,high,ok,1.8458200122441898e-07,25472008578.700245,1578579473.4359627,20425026.624870926,51.35792417886396
Gas price (marginal cost of gas generators),low,ok,1.0786076892754792e-14,25472435865.80412,1578579097.5726771,20427726.266390536,51.35840766674386
Gas price (marginal cost of gas generators),high,ok,0.0,25472435865.804108,1578579097.5726771,20427726.266390536,51.35840766683306
Renewable production,low,ok,0.0006945631017928498,31777025222.106174,1578342212.744259,4714417.998953523,60.79201737986959
Renewable production,high,ok,0.0005115579376608935,20841413194.32162,1578680261.028264,61365607.17820041,43.649312161001994
Demand level - BE,low,ok,0.01024324240402705,25020849888.65882,1569963950.7680907,21050555.028132867,50.6685571901842
Demand level - BE,high,ok,0.010134706406249368,25932085592.61035,1587189894.725753,19837635.215901382,51.87308174338814
Demand level - DE,low,ok,0.044435519981152805,22909276540.25198,1527749981.60776,24945104.6760022,48.414535404007296
Demand level - DE,high,ok,0.04154955971270117,28271655575.281216,1629389232.563403,17273822.709818266,54.457282678616785
Demand level - DK,low,ok,0.003926477071136624,25314365409.890575,1575397762.6933272,20678140.3763597,50.86574694780669
Demand level - DK,high,failed: Initial nodal optimization did not solve to optimality. Consider adding load shedding at each bus,,,,,
Demand level - FR,low,ok,0.04387156979244832,22899572637.34106,1529477720.712301,24150766.280368865,48.579481793992045
Demand level - FR,high,ok,0.0411516197785858,28261717763.73748,1627649907.047967,17779114.965884395,54.29631861745084
Demand level - GB,low,ok,0.03225935831997599,23936053502.613636,1547084076.7366838,24844391.74843732,49.548161015104554
Demand level - GB,high,ok,0.03094559316863081,27170611051.73557,1610064202.8381546,17345737.45454965,52.95790950835766
Demand level - IE,low,ok,0.003185629999964248,25348397320.10951,1576002983.5763602,21184859.534562014,50.94222162867138
