parameter,direction,country,producer_surplus,storage_surplus,consumer_surplus,line_congestion_rent,link_congestion_rent,total,welfare_share,delta_share_vs_baseline
baseline,baseline,BE,1854886952.8191757,514072.7402799392,253655838819.45905,41692994.4338685,51114364.50100113,255604047203.95337,0.05432949444003658,0.0
baseline,baseline,DE,13508362445.907154,46085496.302944615,1497191015465.8494,62185271.9840898,16736443.987510176,1510824385124.0312,0.3211307721038237,0.0
baseline,baseline,DK-10,3173455692.774606,47983998.06484141,47736482993.68384,4411983.428662715,85213913.71359915,51047548581.66555,0.010850327047568754,0.0
baseline,baseline,DK-30,689334492.612726,19789920.92193517,46002818413.32663,0.0,29516062.529285293,46741458889.39057,0.009935053292892721,0.0
baseline,baseline,FR,21168015115.425087,1099326190.8245928,1445161669483.1897,61174834.05500048,196610374.04052752,1467686795997.535,0.31196173337285826,0.0
baseline,baseline,GB,10782164043.67041,147220790.10985643,899043164427.2872,0.0,418179788.33221954,910390729049.3998,0.1935065919073022,0.0
baseline,baseline,IE,659319298.7976704,15644923.956699874,76000373672.23665,0.0,30244486.454317275,76705582381.44533,0.0163040278786636,0.0
baseline,baseline,LU,78625720.80896096,5577690.2996566035,17490922045.9277,6526795.804381097,0.0,17581652252.8407,0.003737038942717459,0.0
baseline,baseline,NIR,206945901.7916761,7733440.041565799,29367201071.49925,0.0,22748766.604905494,29604629179.937393,0.0062925628683311256,0.0
baseline,baseline,NL,3452774319.7792087,2165998.307651704,334989020236.2743,20534919.237544615,50051029.25219179,338514546502.8509,0.0719523981458056,0.0
Renewables capacity - BE,low,BE,1795955356.4420485,510927.14419564995,253643802785.71964,43541972.72573219,51168017.44685591,255534979059.4785,0.05431558500534256,-1.3909434694023282e-05
Renewables capacity - BE,low,DE,13560817389.956207,45848364.549941584,1497126255229.8435,63786796.02130701,16811641.514134042,1510813519421.885,0.3211330223494751,2.2502456514250646e-06
Renewables capacity - BE,low,DK-10,3182112349.7827845,47724472.40553943,47734360704.86028,4439925.36551744,85220825.95588882,51053858278.37001,0.010851822280362126,1.4952327933720477e-06
Renewables capacity - BE,low,DK-30,690969494.3959428,19794741.185569353,46001326082.49446,0.0,29604142.129146736,46741694460.205124,0.009935244435385448,1.911424927260319e-07
Renewables capacity - BE,low,FR,21243592774.498245,1092295492.0468645,1445098479274.0818,64198958.062028185,196504523.76803195,1467695071022.457,0.31196792190820644,6.188535348172763e-06
Renewables capacity - BE,low,GB,10795189988.401415,147180979.52823463,899030564947.2878,0.0,417941271.2809298,910390877186.4984,0.19350937104544888,2.77913814666908e-06
Renewables capacity - BE,low,IE,659523905.489409,15647461.105600908,76000185424.74907,0.0,30197079.60451328,76705553870.9486,0.016304253323728486,2.2544506488725302e-07
Renewables capacity - BE,low,LU,78995419.00156094,5549174.490717003,17490166189.717426,6677829.117512542,0.0,17581388612.327217,0.0037370359674420437,-2.975275415362938e-09
Renewables capacity - BE,low,NIR,207082419.32632568,7720401.274224762,29367021975.35532,0.0,22700718.150103994,29604525514.105976,0.0062926301832438355,6.73149127099204e-08
Renewables capacity - BE,low,NL,3465869935.5438824,2154828.098099299,334974269647.88995,20784431.881288946,50026557.6809343,338513105401.0941,0.07195311350136512,7.153555595107441e-07
Renewables capacity - BE,high,BE,1909321353.5842237,517411.8497156968,253675456539.97495,40827162.042601645,50788142.26287506,255676910609.71436,0.054344213808045015,1.4719368008432598e-05
Renewables capacity - BE,high,DE,13428862140.541538,46419721.60296476,1497297070630.6138,61875391.47539747,16608717.596057989,1510850836601.8296,0.32113185621867385,1.0841148501694597e-06
Renewables capacity - BE,high,DK-10,3158864862.807755,48322401.30147688,47739671599.826675,4288630.748770837,84701906.23831499,51035849400.92299,0.010847687048098926,-2.639999469828541e-06
Renewables capacity - BE,high,DK-30,686960527.6637521,19801027.07389582,46005081602.18859,0.0,29235660.675545447,46741078817.60178,0.009934832108323844,-2.2118456887744442e-07
